video_id,subset,action,class_id,start_frame,end_frame,bbox,tensor_path,file_exists
42833,val,"[67, 1, 82]",67,1,82,"[159, 0, 516, 480]",../data/processed/val/42833.pt,True
66097,val,"[45, 1, 67]",45,1,67,"[143, 7, 464, 370]",../data/processed/val/66097.pt,True
50052,val,"[71, 1, 69]",71,1,69,"[194, 49, 571, 400]",../data/processed/val/50052.pt,True
65843,val,"[39, 1, 74]",39,1,74,"[171, 39, 485, 370]",../data/processed/val/65843.pt,True
56840,val,"[48, 1, 30]",48,1,30,"[409, 38, 1075, 720]",../data/processed/val/56840.pt,True
24946,val,"[5, 1, 34]",5,1,34,"[607, 62, 1534, 1075]",../data/processed/val/24946.pt,True
38994,val,"[26, 1, 67]",26,1,67,"[251, 12, 761, 480]",../data/processed/val/38994.pt,True
69213,val,"[52, 1, 78]",52,1,78,"[304, 41, 916, 720]",../data/processed/val/69213.pt,True
63788,val,"[75, 1, 132]",75,1,132,"[94, 4, 250, 180]",../data/processed/val/63788.pt,True
14672,val,"[59, 1, 42]",59,1,42,"[451, 37, 1746, 1080]",../data/processed/val/14672.pt,True
57933,val,"[14, 1, 77]",14,1,77,"[59, 0, 282, 240]",../data/processed/val/57933.pt,True
08426,val,"[80, 1, 73]",80,1,73,"[98, 14, 542, 480]",../data/processed/val/08426.pt,True
40840,val,"[91, 1, 42]",91,1,42,"[80, 12, 209, 192]",../data/processed/val/40840.pt,True
15037,val,"[84, 1, 40]",84,1,40,"[71, 17, 209, 192]",../data/processed/val/15037.pt,True
13641,val,"[9, 1, 38]",9,1,38,"[79, 8, 222, 192]",../data/processed/val/13641.pt,True
21874,val,"[11, 1, 77]",11,1,77,"[57, 6, 600, 480]",../data/processed/val/21874.pt,True
21872,val,"[11, 1, 66]",11,1,66,"[344, 10, 770, 480]",../data/processed/val/21872.pt,True
63669,val,"[31, 1, 80]",31,1,80,"[81, 14, 511, 480]",../data/processed/val/63669.pt,True
43166,val,"[69, 1, 92]",69,1,92,"[49, 12, 273, 240]",../data/processed/val/43166.pt,True
49182,val,"[96, 1, 26]",96,1,26,"[60, 10, 211, 192]",../data/processed/val/49182.pt,True
63795,val,"[75, 1, 34]",75,1,34,"[75, 14, 206, 192]",../data/processed/val/63795.pt,True
48108,val,"[95, 1, 58]",95,1,58,"[126, 24, 523, 480]",../data/processed/val/48108.pt,True
58497,val,"[73, 1, 97]",73,1,97,"[222, 13, 541, 414]",../data/processed/val/58497.pt,True
08929,val,"[8, 1, 70]",8,1,70,"[153, 55, 539, 400]",../data/processed/val/08929.pt,True
69524,val,"[74, 1, 59]",74,1,59,"[341, 40, 911, 720]",../data/processed/val/69524.pt,True
24639,val,"[64, 1, 21]",64,1,21,"[612, 134, 1464, 1066]",../data/processed/val/24639.pt,True
19257,val,"[62, 1, 71]",62,1,71,"[36, 0, 272, 240]",../data/processed/val/19257.pt,True
69238,val,"[33, 1, 53]",33,1,53,"[257, 39, 881, 720]",../data/processed/val/69238.pt,True
69233,val,"[53, 1, 72]",53,1,72,"[550, 70, 1377, 1080]",../data/processed/val/69233.pt,True
69236,val,"[19, 1, 54]",19,1,54,"[295, 38, 885, 720]",../data/processed/val/69236.pt,True
45438,val,"[94, 1, 30]",94,1,30,"[73, 19, 220, 191]",../data/processed/val/45438.pt,True
45435,val,"[94, 1, 55]",94,1,55,"[286, 36, 1094, 720]",../data/processed/val/45435.pt,True
69307,val,"[61, 1, 53]",61,1,53,"[389, 39, 872, 720]",../data/processed/val/69307.pt,True
69302,val,"[1, 1, 66]",1,1,66,"[551, 68, 1350, 1080]",../data/processed/val/69302.pt,True
17083,val,"[36, 1, 62]",36,1,62,"[53, 0, 233, 240]",../data/processed/val/17083.pt,True
42977,val,"[68, 1, 77]",68,1,77,"[226, 34, 486, 400]",../data/processed/val/42977.pt,True
12315,val,"[2, 1, 49]",2,1,49,"[436, 35, 1765, 1080]",../data/processed/val/12315.pt,True
12312,val,"[2, 1, 86]",2,1,86,"[422, 50, 824, 720]",../data/processed/val/12312.pt,True
58370,val,"[99, 1, 61]",99,1,61,"[163, 53, 540, 400]",../data/processed/val/58370.pt,True
07973,val,"[79, 1, 71]",79,1,71,"[182, 52, 542, 400]",../data/processed/val/07973.pt,True
66591,val,"[48, 1, 54]",48,1,54,"[163, 10, 468, 370]",../data/processed/val/66591.pt,True
08918,val,"[8, 1, 27]",8,1,27,"[774, 153, 1499, 1080]",../data/processed/val/08918.pt,True
66112,val,"[66, 1, 74]",66,1,74,"[170, 28, 474, 370]",../data/processed/val/66112.pt,True
69531,val,"[30, 1, 54]",30,1,54,"[155, 34, 1067, 720]",../data/processed/val/69531.pt,True
69533,val,"[49, 1, 64]",49,1,64,"[366, 40, 875, 720]",../data/processed/val/69533.pt,True
28112,val,"[22, 1, 67]",22,1,67,"[61, 4, 500, 480]",../data/processed/val/28112.pt,True
24641,val,"[64, 1, 45]",64,1,45,"[79, 8, 572, 480]",../data/processed/val/24641.pt,True
69316,val,"[37, 1, 73]",37,1,73,"[334, 15, 960, 720]",../data/processed/val/69316.pt,True
42962,val,"[68, 1, 77]",68,1,77,"[113, 0, 522, 480]",../data/processed/val/42962.pt,True
64211,val,"[16, 1, 44]",16,1,44,"[565, 54, 1534, 1080]",../data/processed/val/64211.pt,True
12326,val,"[2, 1, 63]",2,1,63,"[69, 9, 214, 192]",../data/processed/val/12326.pt,True
18323,val,"[61, 1, 87]",61,1,87,"[78, 14, 258, 240]",../data/processed/val/18323.pt,True
37882,val,"[90, 1, 69]",90,1,69,"[217, 16, 522, 414]",../data/processed/val/37882.pt,True
02999,val,"[52, 1, 72]",52,1,72,"[44, 0, 232, 240]",../data/processed/val/02999.pt,True
65792,val,"[85, 1, 44]",85,1,44,"[124, 14, 452, 370]",../data/processed/val/65792.pt,True
32156,val,"[43, 1, 45]",43,1,45,"[236, 72, 1641, 1080]",../data/processed/val/32156.pt,True
32154,val,"[43, 1, 71]",43,1,71,"[44, 3, 277, 240]",../data/processed/val/32154.pt,True
49606,val,"[70, 1, 74]",70,1,74,"[232, 33, 483, 400]",../data/processed/val/49606.pt,True
13203,val,"[20, 1, 56]",20,1,56,"[73, 31, 560, 480]",../data/processed/val/13203.pt,True
40118,val,"[27, 1, 75]",27,1,75,"[140, 0, 497, 480]",../data/processed/val/40118.pt,True
65163,val,"[32, 1, 52]",32,1,52,"[199, 0, 510, 370]",../data/processed/val/65163.pt,True
32948,val,"[88, 1, 34]",88,1,34,"[717, 124, 1569, 1074]",../data/processed/val/32948.pt,True
10904,val,"[82, 1, 79]",82,1,79,"[200, 56, 557, 400]",../data/processed/val/10904.pt,True
65342,val,"[81, 1, 65]",81,1,65,"[162, 12, 479, 370]",../data/processed/val/65342.pt,True
65341,val,"[81, 1, 79]",81,1,79,"[162, 17, 492, 370]",../data/processed/val/65341.pt,True
21942,val,"[21, 1, 58]",21,1,58,"[232, 15, 533, 414]",../data/processed/val/21942.pt,True
21949,val,"[21, 1, 38]",21,1,38,"[94, 23, 208, 192]",../data/processed/val/21949.pt,True
53269,val,"[97, 1, 58]",97,1,58,"[397, 48, 1640, 1080]",../data/processed/val/53269.pt,True
10151,val,"[81, 1, 34]",81,1,34,"[396, 69, 1686, 1080]",../data/processed/val/10151.pt,True
62158,val,"[15, 1, 80]",15,1,80,"[30, 0, 285, 240]",../data/processed/val/62158.pt,True
30833,val,"[87, 1, 37]",87,1,37,"[488, 132, 1703, 1080]",../data/processed/val/30833.pt,True
66015,val,"[44, 1, 51]",44,1,51,"[201, 30, 526, 370]",../data/processed/val/66015.pt,True
13696,val,"[57, 1, 73]",57,1,73,"[152, 16, 525, 414]",../data/processed/val/13696.pt,True
13197,val,"[20, 1, 27]",20,1,27,"[504, 69, 1606, 1080]",../data/processed/val/13197.pt,True
13698,val,"[57, 1, 40]",57,1,40,"[477, 60, 1068, 716]",../data/processed/val/13698.pt,True
69274,val,"[55, 1, 92]",55,1,92,"[149, 18, 499, 480]",../data/processed/val/69274.pt,True
53274,val,"[97, 1, 30]",97,1,30,"[47, 17, 208, 192]",../data/processed/val/53274.pt,True
00627,val,"[51, 1, 28]",51,1,28,"[662, 54, 1434, 1080]",../data/processed/val/00627.pt,True
00626,val,"[51, 1, 46]",51,1,46,"[485, 85, 1608, 1080]",../data/processed/val/00626.pt,True
62965,val,"[30, 1, 63]",30,1,63,"[179, 13, 606, 414]",../data/processed/val/62965.pt,True
14903,val,"[10, 1, 70]",10,1,70,"[170, 62, 532, 400]",../data/processed/val/14903.pt,True
23775,val,"[85, 1, 43]",85,1,43,"[77, 18, 219, 192]",../data/processed/val/23775.pt,True
23776,val,"[85, 1, 33]",85,1,33,"[67, 18, 218, 192]",../data/processed/val/23776.pt,True
25330,val,"[39, 1, 51]",39,1,51,"[63, 11, 212, 192]",../data/processed/val/25330.pt,True
65294,val,"[35, 1, 55]",35,1,55,"[137, 15, 500, 370]",../data/processed/val/65294.pt,True
51220,val,"[72, 1, 70]",72,1,70,"[56, 12, 265, 240]",../data/processed/val/51220.pt,True
51227,val,"[72, 1, 87]",72,1,87,"[55, 19, 563, 480]",../data/processed/val/51227.pt,True
51224,val,"[72, 1, 31]",72,1,31,"[693, 70, 1631, 1073]",../data/processed/val/51224.pt,True
57948,val,"[14, 1, 46]",14,1,46,"[66, 21, 206, 192]",../data/processed/val/57948.pt,True
69511,val,"[73, 1, 53]",73,1,53,"[314, 34, 938, 720]",../data/processed/val/69511.pt,True
01398,val,"[76, 1, 67]",76,1,67,"[236, 33, 493, 400]",../data/processed/val/01398.pt,True
01391,val,"[76, 1, 41]",76,1,41,"[80, 10, 222, 192]",../data/processed/val/01391.pt,True
07388,val,"[34, 1, 70]",34,1,70,"[55, 13, 258, 240]",../data/processed/val/07388.pt,True
05232,val,"[77, 1, 32]",77,1,32,"[589, 135, 1479, 1069]",../data/processed/val/05232.pt,True
69455,val,"[70, 1, 59]",70,1,59,"[378, 37, 893, 720]",../data/processed/val/69455.pt,True
57629,val,"[29, 1, 72]",29,1,72,"[41, 13, 251, 240]",../data/processed/val/57629.pt,True
57628,val,"[29, 1, 203]",29,1,203,"[79, 10, 242, 180]",../data/processed/val/57628.pt,True
13155,val,"[83, 1, 105]",83,1,105,"[39, 6, 251, 240]",../data/processed/val/13155.pt,True
33268,val,"[23, 1, 46]",23,1,46,"[237, 13, 584, 360]",../data/processed/val/33268.pt,True
63230,val,"[7, 1, 53]",7,1,53,"[342, 20, 1162, 1080]",../data/processed/val/63230.pt,True
09955,val,"[54, 1, 64]",54,1,64,"[367, 6, 827, 480]",../data/processed/val/09955.pt,True
09957,val,"[54, 1, 84]",54,1,84,"[112, 19, 561, 480]",../data/processed/val/09957.pt,True
07398,val,"[34, 1, 48]",34,1,48,"[84, 17, 226, 192]",../data/processed/val/07398.pt,True
22114,val,"[38, 1, 86]",38,1,86,"[55, 13, 265, 240]",../data/processed/val/22114.pt,True
22113,val,"[38, 1, 79]",38,1,79,"[98, 12, 236, 180]",../data/processed/val/22113.pt,True
51081,val,"[46, 1, 67]",46,1,67,"[178, 51, 567, 400]",../data/processed/val/51081.pt,True
32320,val,"[44, 1, 82]",44,1,82,"[48, 2, 249, 240]",../data/processed/val/32320.pt,True
32323,val,"[44, 1, 35]",44,1,35,"[446, 99, 1512, 1080]",../data/processed/val/32323.pt,True
32325,val,"[44, 1, 103]",44,1,103,"[358, 12, 794, 480]",../data/processed/val/32325.pt,True
57639,val,"[29, 1, 52]",29,1,52,"[66, 15, 209, 192]",../data/processed/val/57639.pt,True
17016,val,"[60, 1, 89]",60,1,89,"[351, 18, 756, 480]",../data/processed/val/17016.pt,True
33270,val,"[23, 1, 67]",23,1,67,"[114, 0, 523, 480]",../data/processed/val/33270.pt,True
63229,val,"[7, 1, 49]",7,1,49,"[655, 72, 1505, 1071]",../data/processed/val/63229.pt,True
07099,val,"[0, 1, 74]",0,1,74,"[162, 54, 528, 400]",../data/processed/val/07099.pt,True
13703,val,"[57, 1, 76]",57,1,76,"[34, 0, 257, 192]",../data/processed/val/13703.pt,True
13634,val,"[9, 1, 82]",9,1,82,"[99, 24, 512, 480]",../data/processed/val/13634.pt,True
13633,val,"[9, 1, 80]",9,1,80,"[297, 16, 772, 480]",../data/processed/val/13633.pt,True
69546,val,"[17, 1, 62]",17,1,62,"[214, 41, 881, 720]",../data/processed/val/69546.pt,True
69364,val,"[12, 1, 64]",12,1,64,"[605, 64, 1417, 1080]",../data/processed/val/69364.pt,True
57285,val,"[98, 1, 37]",98,1,37,"[69, 11, 209, 192]",../data/processed/val/57285.pt,True
57282,val,"[98, 1, 38]",98,1,38,"[74, 9, 216, 192]",../data/processed/val/57282.pt,True
69368,val,"[22, 1, 49]",22,1,49,"[284, 42, 886, 720]",../data/processed/val/69368.pt,True
05239,val,"[77, 1, 42]",77,1,42,"[71, 15, 221, 192]",../data/processed/val/05239.pt,True
65402,val,"[20, 1, 55]",20,1,55,"[163, 19, 476, 370]",../data/processed/val/65402.pt,True
64287,val,"[17, 1, 58]",17,1,58,"[120, 4, 526, 480]",../data/processed/val/64287.pt,True
62988,val,"[30, 1, 74]",30,1,74,"[185, 61, 560, 400]",../data/processed/val/62988.pt,True
17734,val,"[1, 1, 76]",1,1,76,"[183, 55, 552, 400]",../data/processed/val/17734.pt,True
38533,val,"[13, 1, 46]",13,1,46,"[83, 17, 215, 192]",../data/processed/val/38533.pt,True
41027,val,"[92, 1, 33]",92,1,33,"[619, 68, 1535, 1072]",../data/processed/val/41027.pt,True
58365,val,"[99, 1, 59]",99,1,59,"[77, 10, 217, 192]",../data/processed/val/58365.pt,True
66607,val,"[14, 1, 75]",14,1,75,"[169, 35, 479, 370]",../data/processed/val/66607.pt,True
63237,val,"[7, 1, 39]",7,1,39,"[82, 17, 212, 192]",../data/processed/val/63237.pt,True
65891,val,"[12, 1, 61]",12,1,61,"[188, 14, 463, 370]",../data/processed/val/65891.pt,True
28203,val,"[86, 1, 69]",86,1,69,"[195, 15, 548, 414]",../data/processed/val/28203.pt,True
