video_id,subset,action,class_id,start_frame,end_frame,bbox,tensor_path,file_exists
66591,val,"[48, 1, 54]",20,1,54,"[163, 10, 468, 370]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/66591.pt,True
08918,val,"[8, 1, 27]",3,1,27,"[774, 153, 1499, 1080]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/08918.pt,True
69531,val,"[30, 1, 54]",15,1,54,"[155, 34, 1067, 720]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/69531.pt,True
69533,val,"[49, 1, 64]",21,1,64,"[366, 40, 875, 720]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/69533.pt,True
42962,val,"[68, 1, 77]",27,1,77,"[113, 0, 522, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/42962.pt,True
64211,val,"[16, 1, 44]",10,1,44,"[565, 54, 1534, 1080]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/64211.pt,True
12326,val,"[2, 1, 63]",0,1,63,"[69, 9, 214, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/12326.pt,True
65792,val,"[85, 1, 44]",35,1,44,"[124, 14, 452, 370]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/65792.pt,True
13203,val,"[20, 1, 56]",12,1,56,"[73, 31, 560, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/13203.pt,True
32948,val,"[88, 1, 34]",36,1,34,"[717, 124, 1569, 1074]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/32948.pt,True
10904,val,"[82, 1, 79]",34,1,79,"[200, 56, 557, 400]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/10904.pt,True
65342,val,"[81, 1, 65]",33,1,65,"[162, 12, 479, 370]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/65342.pt,True
65341,val,"[81, 1, 79]",33,1,79,"[162, 17, 492, 370]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/65341.pt,True
21942,val,"[21, 1, 58]",13,1,58,"[232, 15, 533, 414]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/21942.pt,True
21949,val,"[21, 1, 38]",13,1,38,"[94, 23, 208, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/21949.pt,True
10151,val,"[81, 1, 34]",33,1,34,"[396, 69, 1686, 1080]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/10151.pt,True
62158,val,"[15, 1, 80]",9,1,80,"[30, 0, 285, 240]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/62158.pt,True
13696,val,"[57, 1, 73]",25,1,73,"[152, 16, 525, 414]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/13696.pt,True
13197,val,"[20, 1, 27]",12,1,27,"[504, 69, 1606, 1080]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/13197.pt,True
13698,val,"[57, 1, 40]",25,1,40,"[477, 60, 1068, 716]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/13698.pt,True
69274,val,"[55, 1, 92]",24,1,92,"[149, 18, 499, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/69274.pt,True
62965,val,"[30, 1, 63]",15,1,63,"[179, 13, 606, 414]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/62965.pt,True
14903,val,"[10, 1, 70]",4,1,70,"[170, 62, 532, 400]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/14903.pt,True
23775,val,"[85, 1, 43]",35,1,43,"[77, 18, 219, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/23775.pt,True
23776,val,"[85, 1, 33]",35,1,33,"[67, 18, 218, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/23776.pt,True
57948,val,"[14, 1, 46]",8,1,46,"[66, 21, 206, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/57948.pt,True
69511,val,"[73, 1, 53]",29,1,53,"[314, 34, 938, 720]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/69511.pt,True
01398,val,"[76, 1, 67]",31,1,67,"[236, 33, 493, 400]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/01398.pt,True
01391,val,"[76, 1, 41]",31,1,41,"[80, 10, 222, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/01391.pt,True
07388,val,"[34, 1, 70]",17,1,70,"[55, 13, 258, 240]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/07388.pt,True
33268,val,"[23, 1, 46]",14,1,46,"[237, 13, 584, 360]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/33268.pt,True
09955,val,"[54, 1, 64]",23,1,64,"[367, 6, 827, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/09955.pt,True
09957,val,"[54, 1, 84]",23,1,84,"[112, 19, 561, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/09957.pt,True
07398,val,"[34, 1, 48]",17,1,48,"[84, 17, 226, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/07398.pt,True
22114,val,"[38, 1, 86]",18,1,86,"[55, 13, 265, 240]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/22114.pt,True
22113,val,"[38, 1, 79]",18,1,79,"[98, 12, 236, 180]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/22113.pt,True
51081,val,"[46, 1, 67]",19,1,67,"[178, 51, 567, 400]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/51081.pt,True
17016,val,"[60, 1, 89]",26,1,89,"[351, 18, 756, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/17016.pt,True
33270,val,"[23, 1, 67]",14,1,67,"[114, 0, 523, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/33270.pt,True
13703,val,"[57, 1, 76]",25,1,76,"[34, 0, 257, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/13703.pt,True
69546,val,"[17, 1, 62]",11,1,62,"[214, 41, 881, 720]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/69546.pt,True
69364,val,"[12, 1, 64]",6,1,64,"[605, 64, 1417, 1080]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/69364.pt,True
65402,val,"[20, 1, 55]",12,1,55,"[163, 19, 476, 370]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/65402.pt,True
64287,val,"[17, 1, 58]",11,1,58,"[120, 4, 526, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/64287.pt,True
62988,val,"[30, 1, 74]",15,1,74,"[185, 61, 560, 400]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/62988.pt,True
38533,val,"[13, 1, 46]",7,1,46,"[83, 17, 215, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/38533.pt,True
66607,val,"[14, 1, 75]",8,1,75,"[169, 35, 479, 370]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/66607.pt,True
65891,val,"[12, 1, 61]",6,1,61,"[188, 14, 463, 370]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/65891.pt,True
