video_id,subset,action,class_id,start_frame,end_frame,bbox,tensor_path,file_exists
14673,test,"[59, 1, 47]",59,1,47,"[520, 34, 1709, 1080]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/14673.pt,True
08425,test,"[80, 1, 24]",80,1,24,"[386, 61, 1797, 1080]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/08425.pt,True
08429,test,"[80, 1, 36]",80,1,36,"[82, 25, 220, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/08429.pt,True
50041,test,"[71, 1, 98]",71,1,98,"[103, 0, 582, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/50041.pt,True
65300,test,"[8, 1, 67]",8,1,67,"[195, 16, 467, 370]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/65300.pt,True
21890,test,"[11, 1, 64]",11,1,64,"[166, 54, 515, 400]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/21890.pt,True
63664,test,"[31, 1, 103]",31,1,103,"[33, 0, 294, 240]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/63664.pt,True
69269,test,"[82, 1, 78]",82,1,78,"[490, 71, 1375, 1080]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/69269.pt,True
08925,test,"[8, 1, 36]",8,1,36,"[78, 15, 233, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/08925.pt,True
24636,test,"[64, 1, 79]",64,1,79,"[31, 0, 272, 240]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/24636.pt,True
06360,test,"[78, 1, 76]",78,1,76,"[75, 24, 510, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/06360.pt,True
27213,test,"[12, 1, 43]",12,1,43,"[92, 24, 202, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/27213.pt,True
24960,test,"[5, 1, 39]",5,1,39,"[78, 25, 214, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/24960.pt,True
57640,test,"[29, 1, 42]",29,1,42,"[65, 16, 209, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/57640.pt,True
64209,test,"[16, 1, 60]",16,1,60,"[52, 0, 274, 240]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/64209.pt,True
08915,test,"[8, 1, 80]",8,1,80,"[23, 0, 286, 240]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/08915.pt,True
66111,test,"[89, 1, 75]",89,1,75,"[181, 28, 456, 370]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/66111.pt,True
69225,test,"[77, 1, 79]",77,1,79,"[478, 33, 1478, 1080]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/69225.pt,True
27209,test,"[12, 1, 51]",12,1,51,"[66, 20, 607, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/27209.pt,True
65761,test,"[63, 1, 44]",63,1,44,"[143, 12, 461, 370]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/65761.pt,True
17097,test,"[36, 1, 74]",36,1,74,"[133, 62, 585, 400]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/17097.pt,True
42960,test,"[68, 1, 31]",68,1,31,"[799, 68, 1614, 1062]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/42960.pt,True
64210,test,"[16, 1, 68]",16,1,68,"[229, 13, 548, 414]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/64210.pt,True
12320,test,"[2, 1, 87]",2,1,87,"[74, 19, 565, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/12320.pt,True
11311,test,"[6, 1, 79]",6,1,79,"[70, 21, 614, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/11311.pt,True
48115,test,"[95, 1, 34]",95,1,34,"[86, 15, 214, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/48115.pt,True
69252,test,"[79, 1, 62]",79,1,62,"[335, 37, 874, 720]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/69252.pt,True
69257,test,"[35, 1, 48]",35,1,48,"[285, 31, 964, 720]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/69257.pt,True
32157,test,"[43, 1, 50]",43,1,50,"[223, 89, 1635, 1080]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/32157.pt,True
13334,test,"[56, 1, 36]",56,1,36,"[67, 9, 218, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/13334.pt,True
33286,test,"[23, 1, 84]",23,1,84,"[184, 61, 541, 400]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/33286.pt,True
62160,test,"[15, 1, 26]",15,1,26,"[513, 128, 1847, 1080]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/62160.pt,True
01986,test,"[18, 1, 83]",18,1,83,"[43, 0, 269, 240]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/01986.pt,True
32167,test,"[43, 1, 79]",43,1,79,"[174, 53, 532, 400]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/32167.pt,True
21944,test,"[21, 1, 28]",21,1,28,"[734, 126, 1442, 1080]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/21944.pt,True
13325,test,"[56, 1, 81]",56,1,81,"[61, 15, 292, 240]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/13325.pt,True
69431,test,"[68, 1, 64]",68,1,64,"[339, 35, 924, 720]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/69431.pt,True
69433,test,"[69, 1, 63]",69,1,63,"[295, 40, 962, 720]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/69433.pt,True
62975,test,"[30, 1, 45]",30,1,45,"[52, 24, 246, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/62975.pt,True
24649,test,"[64, 1, 61]",64,1,61,"[89, 19, 219, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/24649.pt,True
10159,test,"[81, 1, 49]",81,1,49,"[56, 11, 207, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/10159.pt,True
23767,test,"[85, 1, 80]",85,1,80,"[242, 46, 836, 720]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/23767.pt,True
32950,test,"[88, 1, 79]",88,1,79,"[127, 26, 515, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/32950.pt,True
35513,test,"[66, 1, 90]",66,1,90,"[150, 0, 551, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/35513.pt,True
43171,test,"[69, 1, 92]",69,1,92,"[147, 0, 593, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/43171.pt,True
00625,test,"[51, 1, 35]",51,1,35,"[675, 50, 1461, 1080]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/00625.pt,True
22954,test,"[63, 1, 45]",63,1,45,"[571, 73, 1567, 1080]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/22954.pt,True
62967,test,"[30, 1, 23]",30,1,23,"[766, 98, 1727, 1080]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/62967.pt,True
01386,test,"[76, 1, 43]",76,1,43,"[717, 44, 1540, 1080]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/01386.pt,True
00634,test,"[51, 1, 35]",51,1,35,"[61, 12, 227, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/00634.pt,True
57941,test,"[14, 1, 31]",14,1,31,"[823, 73, 1592, 1080]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/57941.pt,True
57943,test,"[14, 1, 101]",14,1,101,"[129, 21, 550, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/57943.pt,True
55375,test,"[47, 1, 73]",47,1,73,"[190, 52, 574, 400]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/55375.pt,True
51233,test,"[72, 1, 37]",72,1,37,"[47, 13, 217, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/51233.pt,True
17713,test,"[1, 1, 78]",1,1,78,"[28, 0, 542, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/17713.pt,True
09950,test,"[54, 1, 69]",54,1,69,"[64, 4, 266, 240]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/09950.pt,True
22117,test,"[38, 1, 67]",38,1,67,"[36, 9, 540, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/22117.pt,True
69440,test,"[94, 1, 52]",94,1,52,"[169, 38, 878, 720]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/69440.pt,True
13710,test,"[57, 1, 67]",57,1,67,"[193, 43, 481, 400]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/13710.pt,True
07400,test,"[34, 1, 32]",34,1,32,"[89, 9, 213, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/07400.pt,True
65415,test,"[9, 1, 73]",9,1,73,"[134, 17, 491, 370]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/65415.pt,True
64097,test,"[50, 1, 68]",50,1,68,"[207, 53, 561, 400]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/64097.pt,True
38525,test,"[13, 1, 56]",13,1,56,"[223, 12, 525, 414]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/38525.pt,True
63226,test,"[7, 1, 58]",7,1,58,"[235, 15, 526, 414]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/63226.pt,True
58502,test,"[73, 1, 52]",73,1,52,"[77, 13, 230, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/58502.pt,True
13635,test,"[9, 1, 90]",9,1,90,"[59, 25, 528, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/13635.pt,True
69389,test,"[23, 1, 51]",23,1,51,"[344, 36, 876, 720]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/69389.pt,True
11772,test,"[55, 1, 61]",55,1,61,"[54, 9, 215, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/11772.pt,True
17020,test,"[60, 1, 47]",60,1,47,"[91, 21, 201, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/17020.pt,True
62987,test,"[30, 1, 83]",30,1,83,"[159, 58, 577, 400]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/62987.pt,True
05727,test,"[3, 1, 74]",3,1,74,"[386, 45, 810, 720]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/05727.pt,True
06845,test,"[33, 1, 73]",33,1,73,"[232, 39, 483, 400]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/06845.pt,True
28201,test,"[86, 1, 72]",86,1,72,"[51, 0, 255, 240]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/28201.pt,True
