video_id,subset,action,class_id,start_frame,end_frame,bbox,tensor_path,file_exists
63669,val,"[31, 1, 80]",21,1,80,"[81, 14, 511, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/63669.pt,True
43166,val,"[69, 1, 92]",43,1,92,"[49, 12, 273, 240]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/43166.pt,True
49182,val,"[96, 1, 26]",61,1,26,"[60, 10, 211, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/49182.pt,True
63795,val,"[75, 1, 34]",48,1,34,"[75, 14, 206, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/63795.pt,True
48108,val,"[95, 1, 58]",60,1,58,"[126, 24, 523, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/48108.pt,True
58497,val,"[73, 1, 97]",46,1,97,"[222, 13, 541, 414]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/58497.pt,True
08929,val,"[8, 1, 70]",5,1,70,"[153, 55, 539, 400]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/08929.pt,True
69524,val,"[74, 1, 59]",47,1,59,"[341, 40, 911, 720]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/69524.pt,True
24639,val,"[64, 1, 21]",39,1,21,"[612, 134, 1464, 1066]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/24639.pt,True
69238,val,"[33, 1, 53]",22,1,53,"[257, 39, 881, 720]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/69238.pt,True
69233,val,"[53, 1, 72]",33,1,72,"[550, 70, 1377, 1080]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/69233.pt,True
45438,val,"[94, 1, 30]",59,1,30,"[73, 19, 220, 191]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/45438.pt,True
45435,val,"[94, 1, 55]",59,1,55,"[286, 36, 1094, 720]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/45435.pt,True
69302,val,"[1, 1, 66]",0,1,66,"[551, 68, 1350, 1080]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/69302.pt,True
17083,val,"[36, 1, 62]",25,1,62,"[53, 0, 233, 240]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/17083.pt,True
42977,val,"[68, 1, 77]",42,1,77,"[226, 34, 486, 400]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/42977.pt,True
12315,val,"[2, 1, 49]",1,1,49,"[436, 35, 1765, 1080]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/12315.pt,True
12312,val,"[2, 1, 86]",1,1,86,"[422, 50, 824, 720]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/12312.pt,True
07973,val,"[79, 1, 71]",51,1,71,"[182, 52, 542, 400]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/07973.pt,True
66591,val,"[48, 1, 54]",30,1,54,"[163, 10, 468, 370]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/66591.pt,True
08918,val,"[8, 1, 27]",5,1,27,"[774, 153, 1499, 1080]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/08918.pt,True
66112,val,"[66, 1, 74]",41,1,74,"[170, 28, 474, 370]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/66112.pt,True
69531,val,"[30, 1, 54]",20,1,54,"[155, 34, 1067, 720]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/69531.pt,True
69533,val,"[49, 1, 64]",31,1,64,"[366, 40, 875, 720]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/69533.pt,True
24641,val,"[64, 1, 45]",39,1,45,"[79, 8, 572, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/24641.pt,True
42962,val,"[68, 1, 77]",42,1,77,"[113, 0, 522, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/42962.pt,True
64211,val,"[16, 1, 44]",13,1,44,"[565, 54, 1534, 1080]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/64211.pt,True
12326,val,"[2, 1, 63]",1,1,63,"[69, 9, 214, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/12326.pt,True
65792,val,"[85, 1, 44]",55,1,44,"[124, 14, 452, 370]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/65792.pt,True
32156,val,"[43, 1, 45]",28,1,45,"[236, 72, 1641, 1080]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/32156.pt,True
32154,val,"[43, 1, 71]",28,1,71,"[44, 3, 277, 240]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/32154.pt,True
13203,val,"[20, 1, 56]",15,1,56,"[73, 31, 560, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/13203.pt,True
32948,val,"[88, 1, 34]",57,1,34,"[717, 124, 1569, 1074]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/32948.pt,True
10904,val,"[82, 1, 79]",54,1,79,"[200, 56, 557, 400]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/10904.pt,True
65342,val,"[81, 1, 65]",53,1,65,"[162, 12, 479, 370]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/65342.pt,True
65341,val,"[81, 1, 79]",53,1,79,"[162, 17, 492, 370]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/65341.pt,True
21942,val,"[21, 1, 58]",16,1,58,"[232, 15, 533, 414]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/21942.pt,True
21949,val,"[21, 1, 38]",16,1,38,"[94, 23, 208, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/21949.pt,True
10151,val,"[81, 1, 34]",53,1,34,"[396, 69, 1686, 1080]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/10151.pt,True
62158,val,"[15, 1, 80]",12,1,80,"[30, 0, 285, 240]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/62158.pt,True
13696,val,"[57, 1, 73]",36,1,73,"[152, 16, 525, 414]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/13696.pt,True
13197,val,"[20, 1, 27]",15,1,27,"[504, 69, 1606, 1080]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/13197.pt,True
13698,val,"[57, 1, 40]",36,1,40,"[477, 60, 1068, 716]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/13698.pt,True
69274,val,"[55, 1, 92]",35,1,92,"[149, 18, 499, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/69274.pt,True
00627,val,"[51, 1, 28]",32,1,28,"[662, 54, 1434, 1080]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/00627.pt,True
00626,val,"[51, 1, 46]",32,1,46,"[485, 85, 1608, 1080]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/00626.pt,True
62965,val,"[30, 1, 63]",20,1,63,"[179, 13, 606, 414]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/62965.pt,True
14903,val,"[10, 1, 70]",7,1,70,"[170, 62, 532, 400]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/14903.pt,True
23775,val,"[85, 1, 43]",55,1,43,"[77, 18, 219, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/23775.pt,True
23776,val,"[85, 1, 33]",55,1,33,"[67, 18, 218, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/23776.pt,True
65294,val,"[35, 1, 55]",24,1,55,"[137, 15, 500, 370]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/65294.pt,True
51220,val,"[72, 1, 70]",45,1,70,"[56, 12, 265, 240]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/51220.pt,True
51227,val,"[72, 1, 87]",45,1,87,"[55, 19, 563, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/51227.pt,True
51224,val,"[72, 1, 31]",45,1,31,"[693, 70, 1631, 1073]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/51224.pt,True
57948,val,"[14, 1, 46]",11,1,46,"[66, 21, 206, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/57948.pt,True
69511,val,"[73, 1, 53]",46,1,53,"[314, 34, 938, 720]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/69511.pt,True
01398,val,"[76, 1, 67]",49,1,67,"[236, 33, 493, 400]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/01398.pt,True
01391,val,"[76, 1, 41]",49,1,41,"[80, 10, 222, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/01391.pt,True
07388,val,"[34, 1, 70]",23,1,70,"[55, 13, 258, 240]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/07388.pt,True
05232,val,"[77, 1, 32]",50,1,32,"[589, 135, 1479, 1069]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/05232.pt,True
57629,val,"[29, 1, 72]",19,1,72,"[41, 13, 251, 240]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/57629.pt,True
57628,val,"[29, 1, 203]",19,1,203,"[79, 10, 242, 180]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/57628.pt,True
33268,val,"[23, 1, 46]",17,1,46,"[237, 13, 584, 360]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/33268.pt,True
63230,val,"[7, 1, 53]",4,1,53,"[342, 20, 1162, 1080]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/63230.pt,True
09955,val,"[54, 1, 64]",34,1,64,"[367, 6, 827, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/09955.pt,True
09957,val,"[54, 1, 84]",34,1,84,"[112, 19, 561, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/09957.pt,True
07398,val,"[34, 1, 48]",23,1,48,"[84, 17, 226, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/07398.pt,True
22114,val,"[38, 1, 86]",26,1,86,"[55, 13, 265, 240]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/22114.pt,True
22113,val,"[38, 1, 79]",26,1,79,"[98, 12, 236, 180]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/22113.pt,True
51081,val,"[46, 1, 67]",29,1,67,"[178, 51, 567, 400]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/51081.pt,True
57639,val,"[29, 1, 52]",19,1,52,"[66, 15, 209, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/57639.pt,True
17016,val,"[60, 1, 89]",38,1,89,"[351, 18, 756, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/17016.pt,True
33270,val,"[23, 1, 67]",17,1,67,"[114, 0, 523, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/33270.pt,True
63229,val,"[7, 1, 49]",4,1,49,"[655, 72, 1505, 1071]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/63229.pt,True
13703,val,"[57, 1, 76]",36,1,76,"[34, 0, 257, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/13703.pt,True
13634,val,"[9, 1, 82]",6,1,82,"[99, 24, 512, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/13634.pt,True
13633,val,"[9, 1, 80]",6,1,80,"[297, 16, 772, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/13633.pt,True
69546,val,"[17, 1, 62]",14,1,62,"[214, 41, 881, 720]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/69546.pt,True
69364,val,"[12, 1, 64]",9,1,64,"[605, 64, 1417, 1080]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/69364.pt,True
57285,val,"[98, 1, 37]",62,1,37,"[69, 11, 209, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/57285.pt,True
57282,val,"[98, 1, 38]",62,1,38,"[74, 9, 216, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/57282.pt,True
05239,val,"[77, 1, 42]",50,1,42,"[71, 15, 221, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/05239.pt,True
65402,val,"[20, 1, 55]",15,1,55,"[163, 19, 476, 370]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/65402.pt,True
64287,val,"[17, 1, 58]",14,1,58,"[120, 4, 526, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/64287.pt,True
62988,val,"[30, 1, 74]",20,1,74,"[185, 61, 560, 400]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/62988.pt,True
17734,val,"[1, 1, 76]",0,1,76,"[183, 55, 552, 400]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/17734.pt,True
38533,val,"[13, 1, 46]",10,1,46,"[83, 17, 215, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/38533.pt,True
66607,val,"[14, 1, 75]",11,1,75,"[169, 35, 479, 370]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/66607.pt,True
63237,val,"[7, 1, 39]",4,1,39,"[82, 17, 212, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/63237.pt,True
65891,val,"[12, 1, 61]",9,1,61,"[188, 14, 463, 370]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/65891.pt,True
28203,val,"[86, 1, 69]",56,1,69,"[195, 15, 548, 414]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/28203.pt,True
