video_id,subset,action,class_id,start_frame,end_frame,bbox,tensor_path,file_exists
24960,test,"[5, 1, 39]",2,1,39,"[78, 25, 214, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/24960.pt,True
64209,test,"[16, 1, 60]",10,1,60,"[52, 0, 274, 240]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/64209.pt,True
08915,test,"[8, 1, 80]",3,1,80,"[23, 0, 286, 240]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/08915.pt,True
27209,test,"[12, 1, 51]",6,1,51,"[66, 20, 607, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/27209.pt,True
42960,test,"[68, 1, 31]",27,1,31,"[799, 68, 1614, 1062]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/42960.pt,True
64210,test,"[16, 1, 68]",10,1,68,"[229, 13, 548, 414]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/64210.pt,True
12320,test,"[2, 1, 87]",0,1,87,"[74, 19, 565, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/12320.pt,True
48115,test,"[95, 1, 34]",38,1,34,"[86, 15, 214, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/48115.pt,True
69252,test,"[79, 1, 62]",32,1,62,"[335, 37, 874, 720]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/69252.pt,True
33286,test,"[23, 1, 84]",14,1,84,"[184, 61, 541, 400]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/33286.pt,True
62160,test,"[15, 1, 26]",9,1,26,"[513, 128, 1847, 1080]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/62160.pt,True
21944,test,"[21, 1, 28]",13,1,28,"[734, 126, 1442, 1080]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/21944.pt,True
69431,test,"[68, 1, 64]",27,1,64,"[339, 35, 924, 720]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/69431.pt,True
69433,test,"[69, 1, 63]",28,1,63,"[295, 40, 962, 720]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/69433.pt,True
62975,test,"[30, 1, 45]",15,1,45,"[52, 24, 246, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/62975.pt,True
10159,test,"[81, 1, 49]",33,1,49,"[56, 11, 207, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/10159.pt,True
23767,test,"[85, 1, 80]",35,1,80,"[242, 46, 836, 720]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/23767.pt,True
32950,test,"[88, 1, 79]",36,1,79,"[127, 26, 515, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/32950.pt,True
43171,test,"[69, 1, 92]",28,1,92,"[147, 0, 593, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/43171.pt,True
62967,test,"[30, 1, 23]",15,1,23,"[766, 98, 1727, 1080]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/62967.pt,True
01386,test,"[76, 1, 43]",31,1,43,"[717, 44, 1540, 1080]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/01386.pt,True
57941,test,"[14, 1, 31]",8,1,31,"[823, 73, 1592, 1080]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/57941.pt,True
57943,test,"[14, 1, 101]",8,1,101,"[129, 21, 550, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/57943.pt,True
09950,test,"[54, 1, 69]",23,1,69,"[64, 4, 266, 240]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/09950.pt,True
22117,test,"[38, 1, 67]",18,1,67,"[36, 9, 540, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/22117.pt,True
69440,test,"[94, 1, 52]",37,1,52,"[169, 38, 878, 720]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/69440.pt,True
13710,test,"[57, 1, 67]",25,1,67,"[193, 43, 481, 400]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/13710.pt,True
07400,test,"[34, 1, 32]",17,1,32,"[89, 9, 213, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/07400.pt,True
38525,test,"[13, 1, 56]",7,1,56,"[223, 12, 525, 414]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/38525.pt,True
58502,test,"[73, 1, 52]",29,1,52,"[77, 13, 230, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/58502.pt,True
69389,test,"[23, 1, 51]",14,1,51,"[344, 36, 876, 720]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/69389.pt,True
11772,test,"[55, 1, 61]",24,1,61,"[54, 9, 215, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/11772.pt,True
17020,test,"[60, 1, 47]",26,1,47,"[91, 21, 201, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/17020.pt,True
62987,test,"[30, 1, 83]",15,1,83,"[159, 58, 577, 400]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/62987.pt,True
05727,test,"[3, 1, 74]",1,1,74,"[386, 45, 810, 720]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/05727.pt,True
